model,prompt_id,score
Llama-2-70b-chat-hf,gsm8k-1293,1
Llama-2-70b-chat-hf,gsm8k-1294,0
Llama-2-70b-chat-hf,gsm8k-1295,0
Llama-2-70b-chat-hf,gsm8k-1296,1
Llama-2-70b-chat-hf,gsm8k-1297,0
Llama-2-70b-chat-hf,gsm8k-1298,0
Llama-2-70b-chat-hf,gsm8k-1299,1
Llama-2-70b-chat-hf,gsm8k-1300,1
Llama-2-70b-chat-hf,gsm8k-1301,0
Llama-2-70b-chat-hf,gsm8k-1302,1
Llama-2-70b-chat-hf,gsm8k-1303,0
Llama-2-70b-chat-hf,gsm8k-1304,1
Llama-2-70b-chat-hf,gsm8k-1305,1
Llama-2-70b-chat-hf,gsm8k-1306,0
Llama-2-70b-chat-hf,gsm8k-1307,0
Llama-2-70b-chat-hf,gsm8k-1308,1
Llama-2-70b-chat-hf,gsm8k-1309,0
Llama-2-70b-chat-hf,gsm8k-1310,0
Llama-2-70b-chat-hf,gsm8k-1311,1
Llama-2-70b-chat-hf,gsm8k-1312,1
Llama-2-70b-chat-hf,gsm8k-1313,0
Llama-2-70b-chat-hf,gsm8k-1314,0
Llama-2-70b-chat-hf,gsm8k-1315,1
Llama-2-70b-chat-hf,gsm8k-1316,0
Llama-2-70b-chat-hf,gsm8k-1317,0
Llama-2-70b-chat-hf,gsm8k-1318,0
MetaMath-70B-V1.0,gsm8k-0,1
MetaMath-70B-V1.0,gsm8k-1,1
MetaMath-70B-V1.0,gsm8k-2,0
MetaMath-70B-V1.0,gsm8k-3,1
MetaMath-70B-V1.0,gsm8k-4,1
MetaMath-70B-V1.0,gsm8k-5,1
MetaMath-70B-V1.0,gsm8k-6,1
MetaMath-70B-V1.0,gsm8k-7,0
MetaMath-70B-V1.0,gsm8k-8,1
MetaMath-70B-V1.0,gsm8k-9,1
MetaMath-70B-V1.0,gsm8k-10,1
MetaMath-70B-V1.0,gsm8k-11,0
MetaMath-70B-V1.0,gsm8k-12,0
MetaMath-70B-V1.0,gsm8k-13,0
MetaMath-70B-V1.0,gsm8k-14,1
MetaMath-70B-V1.0,gsm8k-15,0
MetaMath-70B-V1.0,gsm8k-16,1
MetaMath-70B-V1.0,gsm8k-17,1
MetaMath-70B-V1.0,gsm8k-18,1
MetaMath-70B-V1.0,gsm8k-19,0
MetaMath-70B-V1.0,gsm8k-20,0
MetaMath-70B-V1.0,gsm8k-21,1
MetaMath-70B-V1.0,gsm8k-22,1
MetaMath-70B-V1.0,gsm8k-23,1
MetaMath-70B-V1.0,gsm8k-24,1
MetaMath-70B-V1.0,gsm8k-25,1
MetaMath-70B-V1.0,gsm8k-26,1
MetaMath-70B-V1.0,gsm8k-27,1
MetaMath-70B-V1.0,gsm8k-28,1
MetaMath-70B-V1.0,gsm8k-29,1
MetaMath-70B-V1.0,gsm8k-30,1
MetaMath-70B-V1.0,gsm8k-31,0
MetaMath-70B-V1.0,gsm8k-32,1
MetaMath-70B-V1.0,gsm8k-33,1
MetaMath-70B-V1.0,gsm8k-34,1
MetaMath-70B-V1.0,gsm8k-35,1
MetaMath-70B-V1.0,gsm8k-36,1
MetaMath-70B-V1.0,gsm8k-37,0
MetaMath-70B-V1.0,gsm8k-38,0
MetaMath-70B-V1.0,gsm8k-39,1
MetaMath-70B-V1.0,gsm8k-40,1
MetaMath-70B-V1.0,gsm8k-41,0
MetaMath-70B-V1.0,gsm8k-42,1
MetaMath-70B-V1.0,gsm8k-43,1
MetaMath-70B-V1.0,gsm8k-44,0
MetaMath-70B-V1.0,gsm8k-45,1
MetaMath-70B-V1.0,gsm8k-46,1
MetaMath-70B-V1.0,gsm8k-47,0
MetaMath-70B-V1.0,gsm8k-48,1
MetaMath-70B-V1.0,gsm8k-49,1
MetaMath-70B-V1.0,gsm8k-50,1
MetaMath-70B-V1.0,gsm8k-51,1
MetaMath-70B-V1.0,gsm8k-52,1
MetaMath-70B-V1.0,gsm8k-53,1
MetaMath-70B-V1.0,gsm8k-54,1
MetaMath-70B-V1.0,gsm8k-55,1
MetaMath-70B-V1.0,gsm8k-56,1
MetaMath-70B-V1.0,gsm8k-57,1
MetaMath-70B-V1.0,gsm8k-58,1
MetaMath-70B-V1.0,gsm8k-59,1
MetaMath-70B-V1.0,gsm8k-60,1
MetaMath-70B-V1.0,gsm8k-61,1
MetaMath-70B-V1.0,gsm8k-62,0
MetaMath-70B-V1.0,gsm8k-63,0
MetaMath-70B-V1.0,gsm8k-64,1
MetaMath-70B-V1.0,gsm8k-65,1
MetaMath-70B-V1.0,gsm8k-66,1
MetaMath-70B-V1.0,gsm8k-67,0
MetaMath-70B-V1.0,gsm8k-68,1
MetaMath-70B-V1.0,gsm8k-69,1
MetaMath-70B-V1.0,gsm8k-70,1
MetaMath-70B-V1.0,gsm8k-71,1
MetaMath-70B-V1.0,gsm8k-72,1
MetaMath-70B-V1.0,gsm8k-73,1
MetaMath-70B-V1.0,gsm8k-74,0
MetaMath-70B-V1.0,gsm8k-75,0
MetaMath-70B-V1.0,gsm8k-76,0
MetaMath-70B-V1.0,gsm8k-77,1
MetaMath-70B-V1.0,gsm8k-78,1
MetaMath-70B-V1.0,gsm8k-79,1
MetaMath-70B-V1.0,gsm8k-80,1
MetaMath-70B-V1.0,gsm8k-81,1
MetaMath-70B-V1.0,gsm8k-82,1
MetaMath-70B-V1.0,gsm8k-83,1
MetaMath-70B-V1.0,gsm8k-84,1
MetaMath-70B-V1.0,gsm8k-85,0
MetaMath-70B-V1.0,gsm8k-86,1
MetaMath-70B-V1.0,gsm8k-87,0
MetaMath-70B-V1.0,gsm8k-88,1
MetaMath-70B-V1.0,gsm8k-89,0
MetaMath-70B-V1.0,gsm8k-90,1
MetaMath-70B-V1.0,gsm8k-91,1
MetaMath-70B-V1.0,gsm8k-92,1
MetaMath-70B-V1.0,gsm8k-93,1
MetaMath-70B-V1.0,gsm8k-94,1
MetaMath-70B-V1.0,gsm8k-95,1
MetaMath-70B-V1.0,gsm8k-96,1
MetaMath-70B-V1.0,gsm8k-97,1
MetaMath-70B-V1.0,gsm8k-98,1
MetaMath-70B-V1.0,gsm8k-99,1
MetaMath-70B-V1.0,gsm8k-100,1
MetaMath-70B-V1.0,gsm8k-101,1
MetaMath-70B-V1.0,gsm8k-102,1
MetaMath-70B-V1.0,gsm8k-103,1
MetaMath-70B-V1.0,gsm8k-104,1
MetaMath-70B-V1.0,gsm8k-105,1
MetaMath-70B-V1.0,gsm8k-106,0
MetaMath-70B-V1.0,gsm8k-107,1
MetaMath-70B-V1.0,gsm8k-108,0
MetaMath-70B-V1.0,gsm8k-109,1
MetaMath-70B-V1.0,gsm8k-110,1
MetaMath-70B-V1.0,gsm8k-111,0
MetaMath-70B-V1.0,gsm8k-112,1
MetaMath-70B-V1.0,gsm8k-113,1
MetaMath-70B-V1.0,gsm8k-114,1
MetaMath-70B-V1.0,gsm8k-115,0
MetaMath-70B-V1.0,gsm8k-116,1
MetaMath-70B-V1.0,gsm8k-117,1
MetaMath-70B-V1.0,gsm8k-118,1
MetaMath-70B-V1.0,gsm8k-119,0
MetaMath-70B-V1.0,gsm8k-120,1
MetaMath-70B-V1.0,gsm8k-121,1
MetaMath-70B-V1.0,gsm8k-122,0
MetaMath-70B-V1.0,gsm8k-123,1
MetaMath-70B-V1.0,gsm8k-124,1
MetaMath-70B-V1.0,gsm8k-125,0
MetaMath-70B-V1.0,gsm8k-126,1
MetaMath-70B-V1.0,gsm8k-127,1
MetaMath-70B-V1.0,gsm8k-128,1
MetaMath-70B-V1.0,gsm8k-129,1
MetaMath-70B-V1.0,gsm8k-130,1
MetaMath-70B-V1.0,gsm8k-131,1
MetaMath-70B-V1.0,gsm8k-132,1
MetaMath-70B-V1.0,gsm8k-133,1
MetaMath-70B-V1.0,gsm8k-134,1
MetaMath-70B-V1.0,gsm8k-135,1
MetaMath-70B-V1.0,gsm8k-136,1
MetaMath-70B-V1.0,gsm8k-137,0
MetaMath-70B-V1.0,gsm8k-138,1
MetaMath-70B-V1.0,gsm8k-139,1
MetaMath-70B-V1.0,gsm8k-140,1
MetaMath-70B-V1.0,gsm8k-141,1
MetaMath-70B-V1.0,gsm8k-142,1
MetaMath-70B-V1.0,gsm8k-143,0
MetaMath-70B-V1.0,gsm8k-144,0
MetaMath-70B-V1.0,gsm8k-145,1
MetaMath-70B-V1.0,gsm8k-146,0
MetaMath-70B-V1.0,gsm8k-147,0
MetaMath-70B-V1.0,gsm8k-148,1
MetaMath-70B-V1.0,gsm8k-149,1
MetaMath-70B-V1.0,gsm8k-150,0
MetaMath-70B-V1.0,gsm8k-151,1
MetaMath-70B-V1.0,gsm8k-152,1
MetaMath-70B-V1.0,gsm8k-153,0
MetaMath-70B-V1.0,gsm8k-154,1
MetaMath-70B-V1.0,gsm8k-155,0
MetaMath-70B-V1.0,gsm8k-156,1
MetaMath-70B-V1.0,gsm8k-157,0
MetaMath-70B-V1.0,gsm8k-158,1
MetaMath-70B-V1.0,gsm8k-159,1
MetaMath-70B-V1.0,gsm8k-160,1
MetaMath-70B-V1.0,gsm8k-161,1
MetaMath-70B-V1.0,gsm8k-162,1
MetaMath-70B-V1.0,gsm8k-163,0
MetaMath-70B-V1.0,gsm8k-164,1
MetaMath-70B-V1.0,gsm8k-165,1
MetaMath-70B-V1.0,gsm8k-166,1
MetaMath-70B-V1.0,gsm8k-167,1
MetaMath-70B-V1.0,gsm8k-168,1
MetaMath-70B-V1.0,gsm8k-169,1
MetaMath-70B-V1.0,gsm8k-170,1
MetaMath-70B-V1.0,gsm8k-171,1
MetaMath-70B-V1.0,gsm8k-172,1
MetaMath-70B-V1.0,gsm8k-173,0
MetaMath-70B-V1.0,gsm8k-174,1
MetaMath-70B-V1.0,gsm8k-175,0
MetaMath-70B-V1.0,gsm8k-176,1
MetaMath-70B-V1.0,gsm8k-177,0
MetaMath-70B-V1.0,gsm8k-178,1
MetaMath-70B-V1.0,gsm8k-179,1
MetaMath-70B-V1.0,gsm8k-180,1
MetaMath-70B-V1.0,gsm8k-181,0
MetaMath-70B-V1.0,gsm8k-182,0
MetaMath-70B-V1.0,gsm8k-183,1
MetaMath-70B-V1.0,gsm8k-184,1
MetaMath-70B-V1.0,gsm8k-185,1
MetaMath-70B-V1.0,gsm8k-186,0
MetaMath-70B-V1.0,gsm8k-187,1
MetaMath-70B-V1.0,gsm8k-188,0
MetaMath-70B-V1.0,gsm8k-189,1
MetaMath-70B-V1.0,gsm8k-190,1
MetaMath-70B-V1.0,gsm8k-191,1
MetaMath-70B-V1.0,gsm8k-192,0
MetaMath-70B-V1.0,gsm8k-193,0
MetaMath-70B-V1.0,gsm8k-194,1
MetaMath-70B-V1.0,gsm8k-195,1
MetaMath-70B-V1.0,gsm8k-196,1
MetaMath-70B-V1.0,gsm8k-197,1
MetaMath-70B-V1.0,gsm8k-198,0
MetaMath-70B-V1.0,gsm8k-199,0
MetaMath-70B-V1.0,gsm8k-200,1
MetaMath-70B-V1.0,gsm8k-201,1
MetaMath-70B-V1.0,gsm8k-202,1
MetaMath-70B-V1.0,gsm8k-203,1
MetaMath-70B-V1.0,gsm8k-204,1
MetaMath-70B-V1.0,gsm8k-205,0
MetaMath-70B-V1.0,gsm8k-206,1
MetaMath-70B-V1.0,gsm8k-207,1
MetaMath-70B-V1.0,gsm8k-208,1
MetaMath-70B-V1.0,gsm8k-209,0
MetaMath-70B-V1.0,gsm8k-210,0
MetaMath-70B-V1.0,gsm8k-211,1
MetaMath-70B-V1.0,gsm8k-212,1
MetaMath-70B-V1.0,gsm8k-213,1
MetaMath-70B-V1.0,gsm8k-214,0
MetaMath-70B-V1.0,gsm8k-215,1
MetaMath-70B-V1.0,gsm8k-216,1
MetaMath-70B-V1.0,gsm8k-217,1
MetaMath-70B-V1.0,gsm8k-218,0
MetaMath-70B-V1.0,gsm8k-219,1
MetaMath-70B-V1.0,gsm8k-220,1
MetaMath-70B-V1.0,gsm8k-221,1
MetaMath-70B-V1.0,gsm8k-222,1
MetaMath-70B-V1.0,gsm8k-223,1
MetaMath-70B-V1.0,gsm8k-224,1
MetaMath-70B-V1.0,gsm8k-225,1
MetaMath-70B-V1.0,gsm8k-226,1
MetaMath-70B-V1.0,gsm8k-227,1
MetaMath-70B-V1.0,gsm8k-228,1
MetaMath-70B-V1.0,gsm8k-229,1
MetaMath-70B-V1.0,gsm8k-230,1
MetaMath-70B-V1.0,gsm8k-231,1
MetaMath-70B-V1.0,gsm8k-232,1
MetaMath-70B-V1.0,gsm8k-233,1
MetaMath-70B-V1.0,gsm8k-234,1
MetaMath-70B-V1.0,gsm8k-235,1
MetaMath-70B-V1.0,gsm8k-236,0
MetaMath-70B-V1.0,gsm8k-237,1
MetaMath-70B-V1.0,gsm8k-238,1
MetaMath-70B-V1.0,gsm8k-239,1
MetaMath-70B-V1.0,gsm8k-240,1
MetaMath-70B-V1.0,gsm8k-241,1
MetaMath-70B-V1.0,gsm8k-242,1
MetaMath-70B-V1.0,gsm8k-243,1
MetaMath-70B-V1.0,gsm8k-244,1
MetaMath-70B-V1.0,gsm8k-245,0
MetaMath-70B-V1.0,gsm8k-246,1
MetaMath-70B-V1.0,gsm8k-247,1
MetaMath-70B-V1.0,gsm8k-248,1
MetaMath-70B-V1.0,gsm8k-249,0
MetaMath-70B-V1.0,gsm8k-250,0
MetaMath-70B-V1.0,gsm8k-251,1
MetaMath-70B-V1.0,gsm8k-252,0
MetaMath-70B-V1.0,gsm8k-253,1
MetaMath-70B-V1.0,gsm8k-254,1
MetaMath-70B-V1.0,gsm8k-255,0
MetaMath-70B-V1.0,gsm8k-256,0
MetaMath-70B-V1.0,gsm8k-257,0
MetaMath-70B-V1.0,gsm8k-258,1
MetaMath-70B-V1.0,gsm8k-259,1
MetaMath-70B-V1.0,gsm8k-260,0
MetaMath-70B-V1.0,gsm8k-261,1
MetaMath-70B-V1.0,gsm8k-262,1
MetaMath-70B-V1.0,gsm8k-263,1
MetaMath-70B-V1.0,gsm8k-264,1
MetaMath-70B-V1.0,gsm8k-265,0
MetaMath-70B-V1.0,gsm8k-266,1
MetaMath-70B-V1.0,gsm8k-267,0
MetaMath-70B-V1.0,gsm8k-268,1
MetaMath-70B-V1.0,gsm8k-269,1
MetaMath-70B-V1.0,gsm8k-270,1
MetaMath-70B-V1.0,gsm8k-271,1
MetaMath-70B-V1.0,gsm8k-272,1
MetaMath-70B-V1.0,gsm8k-273,1
MetaMath-70B-V1.0,gsm8k-274,1
MetaMath-70B-V1.0,gsm8k-275,1
MetaMath-70B-V1.0,gsm8k-276,1
MetaMath-70B-V1.0,gsm8k-277,1
MetaMath-70B-V1.0,gsm8k-278,1
MetaMath-70B-V1.0,gsm8k-279,1
MetaMath-70B-V1.0,gsm8k-280,1
MetaMath-70B-V1.0,gsm8k-281,1
MetaMath-70B-V1.0,gsm8k-282,1
MetaMath-70B-V1.0,gsm8k-283,1
MetaMath-70B-V1.0,gsm8k-284,0
MetaMath-70B-V1.0,gsm8k-285,1
MetaMath-70B-V1.0,gsm8k-286,1
MetaMath-70B-V1.0,gsm8k-287,1
MetaMath-70B-V1.0,gsm8k-288,1
MetaMath-70B-V1.0,gsm8k-289,1
MetaMath-70B-V1.0,gsm8k-290,1
MetaMath-70B-V1.0,gsm8k-291,1
MetaMath-70B-V1.0,gsm8k-292,1
MetaMath-70B-V1.0,gsm8k-293,0
MetaMath-70B-V1.0,gsm8k-294,1
MetaMath-70B-V1.0,gsm8k-295,1
MetaMath-70B-V1.0,gsm8k-296,1
MetaMath-70B-V1.0,gsm8k-297,1
MetaMath-70B-V1.0,gsm8k-298,0
MetaMath-70B-V1.0,gsm8k-299,0
MetaMath-70B-V1.0,gsm8k-300,1
MetaMath-70B-V1.0,gsm8k-301,0
MetaMath-70B-V1.0,gsm8k-302,1
MetaMath-70B-V1.0,gsm8k-303,0
MetaMath-70B-V1.0,gsm8k-304,1
MetaMath-70B-V1.0,gsm8k-305,1
MetaMath-70B-V1.0,gsm8k-306,1
MetaMath-70B-V1.0,gsm8k-307,1
MetaMath-70B-V1.0,gsm8k-308,1
MetaMath-70B-V1.0,gsm8k-309,1
MetaMath-70B-V1.0,gsm8k-310,0
MetaMath-70B-V1.0,gsm8k-311,1
MetaMath-70B-V1.0,gsm8k-312,1
MetaMath-70B-V1.0,gsm8k-313,1
MetaMath-70B-V1.0,gsm8k-314,1
MetaMath-70B-V1.0,gsm8k-315,1
MetaMath-70B-V1.0,gsm8k-316,1
MetaMath-70B-V1.0,gsm8k-317,1
MetaMath-70B-V1.0,gsm8k-318,1
MetaMath-70B-V1.0,gsm8k-319,1
MetaMath-70B-V1.0,gsm8k-320,0
MetaMath-70B-V1.0,gsm8k-321,1
MetaMath-70B-V1.0,gsm8k-322,0
MetaMath-70B-V1.0,gsm8k-323,1
MetaMath-70B-V1.0,gsm8k-324,0
MetaMath-70B-V1.0,gsm8k-325,1
MetaMath-70B-V1.0,gsm8k-326,1
MetaMath-70B-V1.0,gsm8k-327,1
MetaMath-70B-V1.0,gsm8k-328,1
MetaMath-70B-V1.0,gsm8k-329,1
MetaMath-70B-V1.0,gsm8k-330,1
MetaMath-70B-V1.0,gsm8k-331,0
MetaMath-70B-V1.0,gsm8k-332,1
MetaMath-70B-V1.0,gsm8k-333,1
MetaMath-70B-V1.0,gsm8k-334,1
MetaMath-70B-V1.0,gsm8k-335,1
MetaMath-70B-V1.0,gsm8k-336,1
MetaMath-70B-V1.0,gsm8k-337,1
MetaMath-70B-V1.0,gsm8k-338,0
MetaMath-70B-V1.0,gsm8k-339,1
MetaMath-70B-V1.0,gsm8k-340,0
MetaMath-70B-V1.0,gsm8k-341,0
MetaMath-70B-V1.0,gsm8k-342,1
MetaMath-70B-V1.0,gsm8k-343,1
MetaMath-70B-V1.0,gsm8k-344,1
MetaMath-70B-V1.0,gsm8k-345,1
MetaMath-70B-V1.0,gsm8k-346,1
MetaMath-70B-V1.0,gsm8k-347,1
MetaMath-70B-V1.0,gsm8k-348,1
MetaMath-70B-V1.0,gsm8k-349,1
MetaMath-70B-V1.0,gsm8k-350,1
MetaMath-70B-V1.0,gsm8k-351,1
MetaMath-70B-V1.0,gsm8k-352,1
MetaMath-70B-V1.0,gsm8k-353,0
MetaMath-70B-V1.0,gsm8k-354,1
MetaMath-70B-V1.0,gsm8k-355,1
MetaMath-70B-V1.0,gsm8k-356,1
MetaMath-70B-V1.0,gsm8k-357,0
MetaMath-70B-V1.0,gsm8k-358,1
MetaMath-70B-V1.0,gsm8k-359,0
MetaMath-70B-V1.0,gsm8k-360,1
MetaMath-70B-V1.0,gsm8k-361,0
MetaMath-70B-V1.0,gsm8k-362,1
MetaMath-70B-V1.0,gsm8k-363,1
MetaMath-70B-V1.0,gsm8k-364,1
MetaMath-70B-V1.0,gsm8k-365,1
MetaMath-70B-V1.0,gsm8k-366,1
MetaMath-70B-V1.0,gsm8k-367,0
MetaMath-70B-V1.0,gsm8k-368,0
MetaMath-70B-V1.0,gsm8k-369,1
MetaMath-70B-V1.0,gsm8k-370,1
MetaMath-70B-V1.0,gsm8k-371,1
MetaMath-70B-V1.0,gsm8k-372,1
MetaMath-70B-V1.0,gsm8k-373,1
MetaMath-70B-V1.0,gsm8k-374,1
MetaMath-70B-V1.0,gsm8k-375,1
MetaMath-70B-V1.0,gsm8k-376,1
MetaMath-70B-V1.0,gsm8k-377,1
MetaMath-70B-V1.0,gsm8k-378,1
MetaMath-70B-V1.0,gsm8k-379,1
MetaMath-70B-V1.0,gsm8k-380,1
MetaMath-70B-V1.0,gsm8k-381,1
MetaMath-70B-V1.0,gsm8k-382,1
MetaMath-70B-V1.0,gsm8k-383,1
MetaMath-70B-V1.0,gsm8k-384,1
MetaMath-70B-V1.0,gsm8k-385,1
MetaMath-70B-V1.0,gsm8k-386,1
MetaMath-70B-V1.0,gsm8k-387,1
MetaMath-70B-V1.0,gsm8k-388,1
MetaMath-70B-V1.0,gsm8k-389,1
MetaMath-70B-V1.0,gsm8k-390,1
MetaMath-70B-V1.0,gsm8k-391,1
MetaMath-70B-V1.0,gsm8k-392,1
MetaMath-70B-V1.0,gsm8k-393,1
MetaMath-70B-V1.0,gsm8k-394,1
MetaMath-70B-V1.0,gsm8k-395,0
MetaMath-70B-V1.0,gsm8k-396,1
MetaMath-70B-V1.0,gsm8k-397,1
MetaMath-70B-V1.0,gsm8k-398,0
MetaMath-70B-V1.0,gsm8k-399,1
MetaMath-70B-V1.0,gsm8k-400,1
MetaMath-70B-V1.0,gsm8k-401,1
MetaMath-70B-V1.0,gsm8k-402,1
MetaMath-70B-V1.0,gsm8k-403,0
MetaMath-70B-V1.0,gsm8k-404,1
MetaMath-70B-V1.0,gsm8k-405,1
MetaMath-70B-V1.0,gsm8k-406,0
MetaMath-70B-V1.0,gsm8k-407,1
MetaMath-70B-V1.0,gsm8k-408,1
MetaMath-70B-V1.0,gsm8k-409,0
MetaMath-70B-V1.0,gsm8k-410,0
MetaMath-70B-V1.0,gsm8k-411,1
MetaMath-70B-V1.0,gsm8k-412,1
MetaMath-70B-V1.0,gsm8k-413,0
MetaMath-70B-V1.0,gsm8k-414,1
MetaMath-70B-V1.0,gsm8k-415,1
MetaMath-70B-V1.0,gsm8k-416,0
MetaMath-70B-V1.0,gsm8k-417,1
MetaMath-70B-V1.0,gsm8k-418,1
MetaMath-70B-V1.0,gsm8k-419,1
MetaMath-70B-V1.0,gsm8k-420,1
MetaMath-70B-V1.0,gsm8k-421,1
MetaMath-70B-V1.0,gsm8k-422,0
MetaMath-70B-V1.0,gsm8k-423,0
MetaMath-70B-V1.0,gsm8k-424,1
MetaMath-70B-V1.0,gsm8k-425,1
MetaMath-70B-V1.0,gsm8k-426,1
MetaMath-70B-V1.0,gsm8k-427,0
MetaMath-70B-V1.0,gsm8k-428,0
MetaMath-70B-V1.0,gsm8k-429,1
MetaMath-70B-V1.0,gsm8k-430,1
MetaMath-70B-V1.0,gsm8k-431,1
MetaMath-70B-V1.0,gsm8k-432,1
MetaMath-70B-V1.0,gsm8k-433,0
MetaMath-70B-V1.0,gsm8k-434,0
MetaMath-70B-V1.0,gsm8k-435,1
MetaMath-70B-V1.0,gsm8k-436,1
MetaMath-70B-V1.0,gsm8k-437,1
MetaMath-70B-V1.0,gsm8k-438,1
MetaMath-70B-V1.0,gsm8k-439,0
MetaMath-70B-V1.0,gsm8k-440,1
MetaMath-70B-V1.0,gsm8k-441,1
MetaMath-70B-V1.0,gsm8k-442,1
MetaMath-70B-V1.0,gsm8k-443,0
MetaMath-70B-V1.0,gsm8k-444,1
MetaMath-70B-V1.0,gsm8k-445,1
MetaMath-70B-V1.0,gsm8k-446,1
MetaMath-70B-V1.0,gsm8k-447,1
MetaMath-70B-V1.0,gsm8k-448,1
MetaMath-70B-V1.0,gsm8k-449,1
MetaMath-70B-V1.0,gsm8k-450,1
MetaMath-70B-V1.0,gsm8k-451,1
MetaMath-70B-V1.0,gsm8k-452,1
MetaMath-70B-V1.0,gsm8k-453,0
MetaMath-70B-V1.0,gsm8k-454,0
MetaMath-70B-V1.0,gsm8k-455,1
MetaMath-70B-V1.0,gsm8k-456,1
MetaMath-70B-V1.0,gsm8k-457,1
MetaMath-70B-V1.0,gsm8k-458,1
MetaMath-70B-V1.0,gsm8k-459,1
MetaMath-70B-V1.0,gsm8k-460,1
MetaMath-70B-V1.0,gsm8k-461,1
MetaMath-70B-V1.0,gsm8k-462,1
MetaMath-70B-V1.0,gsm8k-463,1
MetaMath-70B-V1.0,gsm8k-464,1
MetaMath-70B-V1.0,gsm8k-465,1
MetaMath-70B-V1.0,gsm8k-466,1
MetaMath-70B-V1.0,gsm8k-467,1
MetaMath-70B-V1.0,gsm8k-468,1
MetaMath-70B-V1.0,gsm8k-469,1
MetaMath-70B-V1.0,gsm8k-470,1
MetaMath-70B-V1.0,gsm8k-471,1
MetaMath-70B-V1.0,gsm8k-472,1
MetaMath-70B-V1.0,gsm8k-473,1
MetaMath-70B-V1.0,gsm8k-474,1
MetaMath-70B-V1.0,gsm8k-475,0
MetaMath-70B-V1.0,gsm8k-476,1
MetaMath-70B-V1.0,gsm8k-477,1
MetaMath-70B-V1.0,gsm8k-478,1
MetaMath-70B-V1.0,gsm8k-479,1
MetaMath-70B-V1.0,gsm8k-480,1
MetaMath-70B-V1.0,gsm8k-481,1
MetaMath-70B-V1.0,gsm8k-482,1
MetaMath-70B-V1.0,gsm8k-483,1
MetaMath-70B-V1.0,gsm8k-484,1
MetaMath-70B-V1.0,gsm8k-485,1
MetaMath-70B-V1.0,gsm8k-486,1
MetaMath-70B-V1.0,gsm8k-487,1
MetaMath-70B-V1.0,gsm8k-488,1
MetaMath-70B-V1.0,gsm8k-489,1
MetaMath-70B-V1.0,gsm8k-490,1
MetaMath-70B-V1.0,gsm8k-491,1
MetaMath-70B-V1.0,gsm8k-492,1
MetaMath-70B-V1.0,gsm8k-493,1
MetaMath-70B-V1.0,gsm8k-494,0
MetaMath-70B-V1.0,gsm8k-495,1
MetaMath-70B-V1.0,gsm8k-496,1
MetaMath-70B-V1.0,gsm8k-497,1
MetaMath-70B-V1.0,gsm8k-498,1
MetaMath-70B-V1.0,gsm8k-499,1
MetaMath-70B-V1.0,gsm8k-500,1
MetaMath-70B-V1.0,gsm8k-501,1
MetaMath-70B-V1.0,gsm8k-502,1
MetaMath-70B-V1.0,gsm8k-503,1
MetaMath-70B-V1.0,gsm8k-504,1
MetaMath-70B-V1.0,gsm8k-505,0
MetaMath-70B-V1.0,gsm8k-506,0
MetaMath-70B-V1.0,gsm8k-507,1
MetaMath-70B-V1.0,gsm8k-508,1
MetaMath-70B-V1.0,gsm8k-509,1
MetaMath-70B-V1.0,gsm8k-510,0
MetaMath-70B-V1.0,gsm8k-511,1
MetaMath-70B-V1.0,gsm8k-512,1
MetaMath-70B-V1.0,gsm8k-513,1
MetaMath-70B-V1.0,gsm8k-514,1
MetaMath-70B-V1.0,gsm8k-515,1
MetaMath-70B-V1.0,gsm8k-516,1
MetaMath-70B-V1.0,gsm8k-517,1
MetaMath-70B-V1.0,gsm8k-518,1
MetaMath-70B-V1.0,gsm8k-519,1
MetaMath-70B-V1.0,gsm8k-520,1
MetaMath-70B-V1.0,gsm8k-521,1
MetaMath-70B-V1.0,gsm8k-522,1
MetaMath-70B-V1.0,gsm8k-523,1
MetaMath-70B-V1.0,gsm8k-524,1
MetaMath-70B-V1.0,gsm8k-525,0
MetaMath-70B-V1.0,gsm8k-526,0
MetaMath-70B-V1.0,gsm8k-527,1
MetaMath-70B-V1.0,gsm8k-528,1
MetaMath-70B-V1.0,gsm8k-529,1
MetaMath-70B-V1.0,gsm8k-530,0
MetaMath-70B-V1.0,gsm8k-531,0
MetaMath-70B-V1.0,gsm8k-532,0
MetaMath-70B-V1.0,gsm8k-533,1
MetaMath-70B-V1.0,gsm8k-534,1
MetaMath-70B-V1.0,gsm8k-535,1
MetaMath-70B-V1.0,gsm8k-536,1
MetaMath-70B-V1.0,gsm8k-537,1
MetaMath-70B-V1.0,gsm8k-538,1
MetaMath-70B-V1.0,gsm8k-539,0
MetaMath-70B-V1.0,gsm8k-540,1
MetaMath-70B-V1.0,gsm8k-541,0
MetaMath-70B-V1.0,gsm8k-542,1
MetaMath-70B-V1.0,gsm8k-543,1
MetaMath-70B-V1.0,gsm8k-544,1
MetaMath-70B-V1.0,gsm8k-545,1
MetaMath-70B-V1.0,gsm8k-546,0
MetaMath-70B-V1.0,gsm8k-547,1
MetaMath-70B-V1.0,gsm8k-548,1
MetaMath-70B-V1.0,gsm8k-549,1
MetaMath-70B-V1.0,gsm8k-550,1
MetaMath-70B-V1.0,gsm8k-551,1
MetaMath-70B-V1.0,gsm8k-552,1
MetaMath-70B-V1.0,gsm8k-553,1
