prompt_id,prediction
mmlu-high_school_government_and_politics-102,Label.NONE
mmlu-high_school_government_and_politics-103,Label.NONE
mmlu-high_school_government_and_politics-104,Label.NONE
mmlu-high_school_government_and_politics-105,Label.NONE
mmlu-high_school_government_and_politics-106,Label.NONE
mmlu-high_school_government_and_politics-107,Label.NONE
mmlu-high_school_government_and_politics-108,Label.NONE
mmlu-high_school_government_and_politics-109,Label.NONE
mmlu-high_school_government_and_politics-110,Label.NONE
mmlu-high_school_government_and_politics-111,Label.NONE
mmlu-high_school_government_and_politics-112,Label.NONE
mmlu-high_school_government_and_politics-113,Label.NONE
mmlu-high_school_government_and_politics-114,Label.NONE
mmlu-high_school_government_and_politics-115,Label.NONE
mmlu-high_school_government_and_politics-116,Label.NONE
mmlu-high_school_government_and_politics-117,Label.NONE
mmlu-high_school_government_and_politics-118,Label.NONE
mmlu-high_school_government_and_politics-119,Label.NONE
mmlu-high_school_government_and_politics-120,Label.NONE
mmlu-high_school_government_and_politics-121,Label.NONE
mmlu-high_school_government_and_politics-122,Label.NONE
mmlu-high_school_government_and_politics-123,Label.NONE
mmlu-high_school_government_and_politics-124,Label.NONE
mmlu-high_school_government_and_politics-125,Label.NONE
mmlu-high_school_government_and_politics-126,Label.NONE
mmlu-high_school_government_and_politics-127,Label.NONE
mmlu-high_school_government_and_politics-128,Label.NONE
mmlu-high_school_government_and_politics-129,Label.NONE
mmlu-high_school_government_and_politics-130,Label.NONE
mmlu-high_school_government_and_politics-131,Label.NONE
mmlu-high_school_government_and_politics-132,Label.NONE
mmlu-high_school_government_and_politics-133,Label.NONE
mmlu-high_school_government_and_politics-134,Label.NONE
mmlu-high_school_government_and_politics-135,Label.NONE
mmlu-high_school_government_and_politics-136,Label.NONE
mmlu-high_school_government_and_politics-137,Label.NONE
mmlu-high_school_government_and_politics-138,Label.NONE
mmlu-high_school_government_and_politics-139,Label.NONE
mmlu-high_school_government_and_politics-140,Label.NONE
mmlu-high_school_government_and_politics-141,Label.NONE
mmlu-high_school_government_and_politics-142,Label.NONE
mmlu-high_school_government_and_politics-143,Label.NONE
mmlu-high_school_government_and_politics-144,Label.NONE
mmlu-high_school_government_and_politics-145,Label.NONE
mmlu-high_school_government_and_politics-146,Label.NONE
mmlu-high_school_government_and_politics-147,Label.NONE
mmlu-high_school_government_and_politics-148,Label.NONE
mmlu-high_school_government_and_politics-149,Label.NONE
mmlu-high_school_government_and_politics-150,Label.NONE
mmlu-high_school_government_and_politics-151,Label.NONE
mmlu-high_school_government_and_politics-152,Label.NONE
mmlu-high_school_government_and_politics-153,Label.NONE
mmlu-high_school_government_and_politics-154,Label.NONE
mmlu-high_school_government_and_politics-155,Label.NONE
mmlu-high_school_government_and_politics-156,Label.NONE
mmlu-high_school_government_and_politics-157,Label.NONE
mmlu-high_school_government_and_politics-158,Label.NONE
mmlu-high_school_government_and_politics-159,Label.NONE
mmlu-high_school_government_and_politics-160,Label.NONE
mmlu-high_school_government_and_politics-161,Label.NONE
mmlu-high_school_government_and_politics-162,Label.NONE
mmlu-high_school_government_and_politics-163,Label.NONE
mmlu-high_school_government_and_politics-164,Label.NONE
mmlu-high_school_government_and_politics-165,Label.NONE
mmlu-high_school_government_and_politics-166,Label.NONE
mmlu-high_school_government_and_politics-167,Label.NONE
mmlu-high_school_government_and_politics-168,Label.NONE
mmlu-high_school_government_and_politics-169,Label.NONE
mmlu-high_school_government_and_politics-170,Label.NONE
mmlu-high_school_government_and_politics-171,Label.NONE
mmlu-high_school_government_and_politics-172,Label.NONE
mmlu-high_school_government_and_politics-173,Label.NONE
mmlu-high_school_government_and_politics-174,Label.NONE
mmlu-high_school_government_and_politics-175,Label.NONE
mmlu-high_school_government_and_politics-176,Label.NONE
mmlu-high_school_government_and_politics-177,Label.NONE
mmlu-high_school_government_and_politics-178,Label.NONE
mmlu-high_school_government_and_politics-179,Label.NONE
mmlu-high_school_government_and_politics-180,Label.NONE
mmlu-high_school_government_and_politics-181,Label.NONE
mmlu-high_school_government_and_politics-182,Label.NONE
mmlu-high_school_government_and_politics-183,Label.NONE
mmlu-high_school_government_and_politics-184,Label.NONE
mmlu-high_school_government_and_politics-185,Label.NONE
mmlu-high_school_government_and_politics-186,Label.NONE
mmlu-high_school_government_and_politics-187,Label.NONE
mmlu-high_school_government_and_politics-188,Label.NONE
mmlu-high_school_government_and_politics-189,Label.NONE
mmlu-high_school_government_and_politics-190,Label.NONE
mmlu-high_school_government_and_politics-191,Label.NONE
mmlu-high_school_government_and_politics-192,Label.NONE
mmlu-high_school_macroeconomics-0,Label.NONE
mmlu-high_school_macroeconomics-1,Label.NONE
mmlu-high_school_macroeconomics-2,Label.NONE
mmlu-high_school_macroeconomics-3,Label.NONE
mmlu-high_school_macroeconomics-4,Label.NONE
mmlu-high_school_macroeconomics-5,Label.NONE
mmlu-high_school_macroeconomics-6,Label.NONE
mmlu-high_school_macroeconomics-7,Label.NONE
mmlu-high_school_macroeconomics-8,Label.NONE
mmlu-high_school_macroeconomics-9,Label.NONE
mmlu-high_school_macroeconomics-10,Label.NONE
mmlu-high_school_macroeconomics-11,Label.NONE
mmlu-high_school_macroeconomics-12,Label.MATH
mmlu-high_school_macroeconomics-13,Label.NONE
mmlu-high_school_macroeconomics-14,Label.NONE
mmlu-high_school_macroeconomics-15,Label.MATH
mmlu-high_school_macroeconomics-16,Label.NONE
mmlu-high_school_macroeconomics-17,Label.NONE
mmlu-high_school_macroeconomics-18,Label.NONE
mmlu-high_school_macroeconomics-19,Label.NONE
mmlu-high_school_macroeconomics-20,Label.NONE
mmlu-high_school_macroeconomics-21,Label.NONE
mmlu-high_school_macroeconomics-22,Label.MATH
mmlu-high_school_macroeconomics-23,Label.NONE
mmlu-high_school_macroeconomics-24,Label.NONE
mmlu-high_school_macroeconomics-25,Label.NONE
mmlu-high_school_macroeconomics-26,Label.NONE
mmlu-high_school_macroeconomics-27,Label.NONE
mmlu-high_school_macroeconomics-28,Label.NONE
mmlu-high_school_macroeconomics-29,Label.NONE
mmlu-high_school_macroeconomics-30,Label.NONE
mmlu-high_school_macroeconomics-31,Label.NONE
mmlu-high_school_macroeconomics-32,Label.NONE
mmlu-high_school_macroeconomics-33,Label.NONE
mmlu-high_school_macroeconomics-34,Label.NONE
mmlu-high_school_macroeconomics-35,Label.NONE
mmlu-high_school_macroeconomics-36,Label.NONE
mmlu-high_school_macroeconomics-37,Label.NONE
mmlu-high_school_macroeconomics-38,Label.NONE
mmlu-high_school_macroeconomics-39,Label.MATH
mmlu-high_school_macroeconomics-40,Label.NONE
mmlu-high_school_macroeconomics-41,Label.NONE
mmlu-high_school_macroeconomics-42,Label.NONE
mmlu-high_school_macroeconomics-43,Label.MATH
mmlu-high_school_macroeconomics-44,Label.NONE
mmlu-high_school_macroeconomics-45,Label.NONE
mmlu-high_school_macroeconomics-46,Label.MATH
mmlu-high_school_macroeconomics-47,Label.MATH
mmlu-high_school_macroeconomics-48,Label.NONE
mmlu-high_school_macroeconomics-49,Label.NONE
mmlu-high_school_macroeconomics-50,Label.NONE
mmlu-high_school_macroeconomics-51,Label.NONE
mmlu-high_school_macroeconomics-52,Label.NONE
mmlu-high_school_macroeconomics-53,Label.NONE
mmlu-high_school_macroeconomics-54,Label.NONE
mmlu-high_school_macroeconomics-55,Label.NONE
mmlu-high_school_macroeconomics-56,Label.NONE
mmlu-high_school_macroeconomics-57,Label.NONE
mmlu-high_school_macroeconomics-58,Label.NONE
mmlu-high_school_macroeconomics-59,Label.NONE
mmlu-high_school_macroeconomics-60,Label.NONE
mmlu-high_school_macroeconomics-61,Label.NONE
mmlu-high_school_macroeconomics-62,Label.NONE
mmlu-high_school_macroeconomics-63,Label.NONE
mmlu-high_school_macroeconomics-64,Label.NONE
mmlu-high_school_macroeconomics-65,Label.NONE
mmlu-high_school_macroeconomics-66,Label.NONE
mmlu-high_school_macroeconomics-67,Label.NONE
mmlu-high_school_macroeconomics-68,Label.NONE
mmlu-high_school_macroeconomics-69,Label.MATH
mmlu-high_school_macroeconomics-70,Label.NONE
mmlu-high_school_macroeconomics-71,Label.NONE
mmlu-high_school_macroeconomics-72,Label.NONE
mmlu-high_school_macroeconomics-73,Label.NONE
mmlu-high_school_macroeconomics-74,Label.NONE
mmlu-high_school_macroeconomics-75,Label.NONE
mmlu-high_school_macroeconomics-76,Label.NONE
mmlu-high_school_macroeconomics-77,Label.MATH
mmlu-high_school_macroeconomics-78,Label.MATH
mmlu-high_school_macroeconomics-79,Label.NONE
mmlu-high_school_macroeconomics-80,Label.NONE
mmlu-high_school_macroeconomics-81,Label.NONE
mmlu-high_school_macroeconomics-82,Label.NONE
mmlu-high_school_macroeconomics-83,Label.NONE
mmlu-high_school_macroeconomics-84,Label.NONE
mmlu-high_school_macroeconomics-85,Label.NONE
mmlu-high_school_macroeconomics-86,Label.NONE
mmlu-high_school_macroeconomics-87,Label.NONE
mmlu-high_school_macroeconomics-88,Label.NONE
mmlu-high_school_macroeconomics-89,Label.MATH
mmlu-high_school_macroeconomics-90,Label.NONE
mmlu-high_school_macroeconomics-91,Label.NONE
mmlu-high_school_macroeconomics-92,Label.NONE
mmlu-high_school_macroeconomics-93,Label.MATH
mmlu-high_school_macroeconomics-94,Label.NONE
mmlu-high_school_macroeconomics-95,Label.NONE
mmlu-high_school_macroeconomics-96,Label.NONE
mmlu-high_school_macroeconomics-97,Label.NONE
mmlu-high_school_macroeconomics-98,Label.NONE
mmlu-high_school_macroeconomics-99,Label.NONE
mmlu-high_school_macroeconomics-100,Label.MATH
mmlu-high_school_macroeconomics-101,Label.NONE
mmlu-high_school_macroeconomics-102,Label.NONE
mmlu-high_school_macroeconomics-103,Label.NONE
mmlu-high_school_macroeconomics-104,Label.NONE
mmlu-high_school_macroeconomics-105,Label.NONE
mmlu-high_school_macroeconomics-106,Label.NONE
mmlu-high_school_macroeconomics-107,Label.NONE
mmlu-high_school_macroeconomics-108,Label.MATH
mmlu-high_school_macroeconomics-109,Label.NONE
mmlu-high_school_macroeconomics-110,Label.MATH
mmlu-high_school_macroeconomics-111,Label.NONE
mmlu-high_school_macroeconomics-112,Label.NONE
mmlu-high_school_macroeconomics-113,Label.NONE
mmlu-high_school_macroeconomics-114,Label.MATH
mmlu-high_school_macroeconomics-115,Label.NONE
mmlu-high_school_macroeconomics-116,Label.NONE
mmlu-high_school_macroeconomics-117,Label.NONE
mmlu-high_school_macroeconomics-118,Label.MATH
mmlu-high_school_macroeconomics-119,Label.NONE
mmlu-high_school_macroeconomics-120,Label.NONE
mmlu-high_school_macroeconomics-121,Label.NONE
mmlu-high_school_macroeconomics-122,Label.NONE
mmlu-high_school_macroeconomics-123,Label.NONE
mmlu-high_school_macroeconomics-124,Label.NONE
mmlu-high_school_macroeconomics-125,Label.NONE
mmlu-high_school_macroeconomics-126,Label.NONE
mmlu-high_school_macroeconomics-127,Label.NONE
mmlu-high_school_macroeconomics-128,Label.NONE
mmlu-high_school_macroeconomics-129,Label.NONE
mmlu-high_school_macroeconomics-130,Label.NONE
mmlu-high_school_macroeconomics-131,Label.NONE
mmlu-high_school_macroeconomics-132,Label.NONE
mmlu-high_school_macroeconomics-133,Label.NONE
mmlu-high_school_macroeconomics-134,Label.MATH
mmlu-high_school_macroeconomics-135,Label.NONE
mmlu-high_school_macroeconomics-136,Label.NONE
mmlu-high_school_macroeconomics-137,Label.MATH
mmlu-high_school_macroeconomics-138,Label.NONE
mmlu-high_school_macroeconomics-139,Label.NONE
mmlu-high_school_macroeconomics-140,Label.NONE
mmlu-high_school_macroeconomics-141,Label.NONE
mmlu-high_school_macroeconomics-142,Label.NONE
mmlu-high_school_macroeconomics-143,Label.NONE
mmlu-high_school_macroeconomics-144,Label.NONE
mmlu-high_school_macroeconomics-145,Label.NONE
mmlu-high_school_macroeconomics-146,Label.NONE
mmlu-high_school_macroeconomics-147,Label.NONE
mmlu-high_school_macroeconomics-148,Label.NONE
mmlu-high_school_macroeconomics-149,Label.NONE
mmlu-high_school_macroeconomics-150,Label.NONE
mmlu-high_school_macroeconomics-151,Label.NONE
mmlu-high_school_macroeconomics-152,Label.NONE
mmlu-high_school_macroeconomics-153,Label.NONE
mmlu-high_school_macroeconomics-154,Label.NONE
mmlu-high_school_macroeconomics-155,Label.NONE
mmlu-high_school_macroeconomics-156,Label.MATH
mmlu-high_school_macroeconomics-157,Label.NONE
mmlu-high_school_macroeconomics-158,Label.MATH
mmlu-high_school_macroeconomics-159,Label.NONE
mmlu-high_school_macroeconomics-160,Label.NONE
mmlu-high_school_macroeconomics-161,Label.NONE
mmlu-high_school_macroeconomics-162,Label.NONE
mmlu-high_school_macroeconomics-163,Label.NONE
mmlu-high_school_macroeconomics-164,Label.MATH
mmlu-high_school_macroeconomics-165,Label.NONE
mmlu-high_school_macroeconomics-166,Label.NONE
mmlu-high_school_macroeconomics-167,Label.NONE
mmlu-high_school_macroeconomics-168,Label.NONE
mmlu-high_school_macroeconomics-169,Label.NONE
mmlu-high_school_macroeconomics-170,Label.NONE
mmlu-high_school_macroeconomics-171,Label.MATH
mmlu-high_school_macroeconomics-172,Label.NONE
mmlu-high_school_macroeconomics-173,Label.NONE
mmlu-high_school_macroeconomics-174,Label.NONE
mmlu-high_school_macroeconomics-175,Label.NONE
mmlu-high_school_macroeconomics-176,Label.NONE
mmlu-high_school_macroeconomics-177,Label.NONE
mmlu-high_school_macroeconomics-178,Label.MATH
mmlu-high_school_macroeconomics-179,Label.NONE
mmlu-high_school_macroeconomics-180,Label.NONE
mmlu-high_school_macroeconomics-181,Label.NONE
mmlu-high_school_macroeconomics-182,Label.NONE
mmlu-high_school_macroeconomics-183,Label.NONE
mmlu-high_school_macroeconomics-184,Label.NONE
mmlu-high_school_macroeconomics-185,Label.NONE
mmlu-high_school_macroeconomics-186,Label.MATH
mmlu-high_school_macroeconomics-187,Label.NONE
mmlu-high_school_macroeconomics-188,Label.NONE
mmlu-high_school_macroeconomics-189,Label.NONE
mmlu-high_school_macroeconomics-190,Label.NONE
mmlu-high_school_macroeconomics-191,Label.NONE
mmlu-high_school_macroeconomics-192,Label.NONE
mmlu-high_school_macroeconomics-193,Label.NONE
mmlu-high_school_macroeconomics-194,Label.MATH
mmlu-high_school_macroeconomics-195,Label.NONE
mmlu-high_school_macroeconomics-196,Label.NONE
mmlu-high_school_macroeconomics-197,Label.NONE
mmlu-high_school_macroeconomics-198,Label.NONE
mmlu-high_school_macroeconomics-199,Label.NONE
mmlu-high_school_macroeconomics-200,Label.NONE
mmlu-high_school_macroeconomics-201,Label.NONE
mmlu-high_school_macroeconomics-202,Label.NONE
mmlu-high_school_macroeconomics-203,Label.NONE
mmlu-high_school_macroeconomics-204,Label.NONE
mmlu-high_school_macroeconomics-205,Label.NONE
mmlu-high_school_macroeconomics-206,Label.NONE
mmlu-high_school_macroeconomics-207,Label.NONE
mmlu-high_school_macroeconomics-208,Label.NONE
mmlu-high_school_macroeconomics-209,Label.NONE
mmlu-high_school_macroeconomics-210,Label.NONE
mmlu-high_school_macroeconomics-211,Label.NONE
mmlu-high_school_macroeconomics-212,Label.NONE
mmlu-high_school_macroeconomics-213,Label.NONE
mmlu-high_school_macroeconomics-214,Label.NONE
mmlu-high_school_macroeconomics-215,Label.NONE
mmlu-high_school_macroeconomics-216,Label.NONE
mmlu-high_school_macroeconomics-217,Label.MATH
mmlu-high_school_macroeconomics-218,Label.NONE
mmlu-high_school_macroeconomics-219,Label.NONE
mmlu-high_school_macroeconomics-220,Label.MATH
mmlu-high_school_macroeconomics-221,Label.NONE
mmlu-high_school_macroeconomics-222,Label.NONE
mmlu-high_school_macroeconomics-223,Label.MATH
mmlu-high_school_macroeconomics-224,Label.NONE
mmlu-high_school_macroeconomics-225,Label.NONE
mmlu-high_school_macroeconomics-226,Label.NONE
mmlu-high_school_macroeconomics-227,Label.NONE
mmlu-high_school_macroeconomics-228,Label.NONE
mmlu-high_school_macroeconomics-229,Label.NONE
mmlu-high_school_macroeconomics-230,Label.NONE
mmlu-high_school_macroeconomics-231,Label.NONE
mmlu-high_school_macroeconomics-232,Label.NONE
mmlu-high_school_macroeconomics-233,Label.NONE
